0;0;0;0;0;-10;0;0
0;152;2;0;2;-10,148;6;0
1;27;1;0;1;99,978;3;0
1;65;1;0;1;99,936;3;0
1;32;1;0;1;99,969;3;0
0;67;1;0;1;-10,063;3;0
0;83;1;0;1;-10,078;3;0
1;11;1;0;1;99,994;3;0
1;34;1;0;1;99,971;3;0
0;363;2;1;3;-10,358;14;0
0;10;1;0;1;-10,006;3;0
0;309;2;0;2;-10,304;10;0
1;35;1;0;1;99,967;3;0
1;31;1;0;1;99,972;3;0
0;90;2;0;2;-10,087;6;0
0;394;2;1;3;-10,39;21;0
1;29;1;0;1;99,975;1;0
1;96;3;0;3;99,909;6;0
1;50;1;0;1;99,952;3;0
1;20;1;0;1;99,983;0;0
1;94;3;0;3;99,91;6;0
1;67;1;0;1;89,93797;3;0
1;338;2;0;2;99,667;14;0
0;57;1;0;1;-10,056;3;0
0;0;0;0;0;-10;1;0
0;100;1;0;1;-10,099;3;0
1;28;1;0;1;99,974;3;0
1;19;1;0;1;99,986;0;0
0;44;1;0;1;-10,039;3;0
0;298;2;3;5;-10,297;13;0
0;0;0;0;0;-10;1;0
0;35;1;0;1;-10,033;3;0
1;72;2;0;2;99,932;6;0
1;30;2;0;2;99,973;3;0
1;29;1;0;1;99,975;0;0
1;27;1;0;1;99,975;3;0
0;27;1;0;1;-10,025;3;0
0;324;1;0;1;-10,321;16;0
0;92;1;0;1;-10,087;3;0
1;25;1;0;1;99,98;3;0
0;263;2;0;2;-10,258;13;0
0;190;2;3;5;-10,189;9;0
0;52;1;0;1;-10,051;3;0
0;57;1;0;1;-10,056;3;0
0;65;1;0;1;-10,065;3;0
0;0;0;0;0;-10;0;0
0;29;1;0;1;-10,028;3;0
0;0;0;0;0;-10;0;0
0;0;0;0;0;-10;0;0
0;37;1;0;1;-10,034;3;0
0;62;1;0;1;-10,059;3;0
0;22;1;0;1;-20,02001;3;0
0;41;1;0;1;-10,038;3;0
1;168;1;0;1;99,835;7;0
1;105;1;0;1;99,899;6;0
1;105;2;0;2;99,899;6;0
1;327;4;2;6;99,674;15;0
0;50;1;0;1;-10,049;3;0
0;0;0;0;0;-10;0;0
1;100;1;0;1;99,904;6;0
1;24;1;0;1;89,97999;3;0
1;40;1;0;1;99,964;3;0
1;30;1;0;1;99,975;3;0
0;53;1;0;1;-10,052;3;0
1;431;3;2;5;99,57;16;0
1;39;1;0;1;99,963;3;0
0;92;1;0;1;-10,088;4;0
1;326;1;0;1;99,679;15;0
0;322;2;2;4;-10,321;12;0
0;361;2;1;3;-10,36;11;0
1;35;1;0;1;99,965;3;0
1;293;2;1;3;99,71;13;0
1;128;3;0;3;99,874;5;0
1;13;1;0;1;89,991;3;0
1;56;2;0;2;99,948;3;0
0;84;1;0;1;-10,079;3;0
1;440;2;0;2;99,565;16;0
0;10;1;0;1;-10,005;3;0
0;23;1;0;1;-20,01901;3;0
0;255;2;0;2;-10,25;12;0
1;76;2;0;2;99,929;4;0
1;10;1;0;1;99,995;3;0
0;222;1;0;1;-10,221;9;0
1;119;3;0;3;99,882;5;0
1;24;1;0;1;99,978;3;0
0;0;0;0;0;-10;0;0
0;13;1;0;1;-10,01;1;0
1;85;2;0;2;99,919;4;0
1;29;1;0;1;89,97599;3;0
0;14;1;0;1;-10,01;1;0
0;436;3;0;3;-10,431;20;0
1;297;3;0;3;99,704;12;0
0;96;1;0;1;-10,095;6;0
0;451;3;0;3;-10,45;19;0
1;33;1;0;1;99,97;3;0
1;27;1;0;1;99,976;3;0
0;85;1;0;1;-10,08;3;0
1;23;1;0;1;99,982;3;0
0;341;3;4;7;-10,34;14;0
1;92;2;0;2;99,909;6;0
1;84;2;0;2;99,918;4;0
1;108;2;0;2;99,895;6;0
0;35;1;0;1;-10,032;3;0
0;97;2;0;2;-10,094;4;0
1;34;1;0;1;99,97;3;0
1;23;1;0;1;99,981;3;0
1;10;1;0;1;99,995;0;0
0;290;2;2;4;-10,286;13;0
0;391;2;0;2;-10,386;11;0
1;11;1;0;1;99,99;3;0
1;99;2;0;2;99,902;6;0
0;12;1;0;1;-10,011;3;0
1;39;1;0;1;99,963;3;0
1;23;1;0;1;99,98;3;0
1;35;1;0;1;99,969;3;0
0;119;1;0;1;-10,114;6;0
0;384;3;1;4;-10,383;17;0
0;437;2;3;5;-10,436;16;0
0;91;2;0;2;-10,09;4;0
1;60;2;0;2;99,944;6;0
1;11;1;0;1;99,993;3;0
1;11;1;0;1;99,993;3;0
0;90;1;0;1;-10,085;3;0
1;46;1;0;1;99,959;3;0
1;56;1;0;1;99,949;3;0
0;95;1;0;1;-20,09004;4;0
0;111;3;0;3;-10,107;6;0
0;0;0;0;0;-10;0;0
0;54;1;0;1;-10,053;3;0
0;54;1;0;1;-10,053;3;0
1;221;3;0;3;99,78;10;0
1;27;1;0;1;99,974;3;0
1;17;1;0;1;99,985;3;0
1;29;1;0;1;99,974;3;0
1;20;1;0;1;99,983;3;0
0;473;3;0;3;-10,47;22;0
1;36;1;0;1;99,968;3;0
0;15;1;0;1;-10,011;3;0
1;110;1;0;1;99,895;6;0
0;256;3;2;5;-10,256;12;0
0;99;1;0;1;-10,097;3;0
1;27;1;0;1;99,976;3;0
0;481;2;0;2;-10,48;17;0
0;63;1;0;1;-10,062;3;0
1;79;2;0;2;99,922;4;0
0;134;1;0;1;-10,13;6;0
1;11;1;0;1;99,994;0;0
0;11;1;0;1;-10,006;3;0
0;184;1;0;1;-10,18;6;0
0;55;1;0;1;-10,054;3;0
0;233;3;0;3;-10,23;9;0
1;38;1;0;1;99,966;3;0
0;0;0;0;0;-10;0;0
1;93;2;0;2;99,912;6;0
0;127;2;2;4;-10,126;7;0
0;71;1;0;1;-10,07;1;0
1;32;1;0;1;99,97;3;0
1;37;1;0;1;99,964;3;0
1;27;2;0;2;99,976;0;0
0;20;1;0;1;-10,017;3;0
1;13;1;0;1;99,991;0;0
1;28;1;0;1;99,975;3;0
0;90;1;0;1;-10,085;3;0
1;419;3;2;5;99,582;18;0
1;28;1;0;1;99,974;3;0
1;28;1;0;1;99,975;3;0
1;28;1;0;1;99,975;3;0
1;41;1;0;1;99,963;3;0
1;59;3;0;3;99,945;6;0
0;79;1;0;1;-20,07403;3;0
1;102;2;0;2;99,9;6;0
0;89;2;0;2;-10,087;6;0
0;0;0;0;0;-10;0;0
0;80;1;0;1;-10,077;3;0
0;467;4;3;7;-10,464;21;0
0;284;3;0;3;-10,281;12;0
1;75;2;0;2;99,93;6;0
0;53;1;0;1;-10,052;3;0
0;0;0;0;0;-10;1;0
1;21;1;0;1;99,98;3;0
1;197;2;4;6;99,804;9;0
1;372;2;2;4;99,629;15;0
0;317;2;0;2;-10,316;13;0
0;51;1;0;1;-10,049;3;0
0;49;1;0;1;-10,045;3;0
1;28;1;0;1;99,975;3;0
0;331;2;2;4;-10,326;13;0
1;54;1;0;1;99,951;3;0
0;236;3;1;4;-10,235;10;0
0;0;0;0;0;-10;1;0
1;24;1;0;1;99,977;3;0
0;0;0;0;0;-10;0;0
1;17;2;0;2;99,984;0;0
1;70;2;0;2;89,93197;4;0
1;47;1;0;1;99,955;3;0
0;0;0;0;0;-10;0;0
0;0;0;0;0;-10;0;0
1;113;2;0;2;99,89;5;0
1;128;2;0;2;99,875;9;0
1;10;1;0;1;99,994;3;0
0;48;1;0;1;-10,043;3;0
1;19;1;0;1;99,982;3;0
0;315;2;3;5;-10,311;11;0
0;393;2;0;2;-10,39;12;0
0;283;3;0;3;-10,278;8;0
1;23;1;0;1;99,982;3;0
1;27;1;0;1;99,978;3;0
0;419;1;0;1;-10,414;16;0
0;86;1;0;1;-10,081;4;0
0;40;1;0;1;-10,035;0;0
0;0;0;0;0;-10;0;0
1;61;1;0;1;99,94;3;0
1;57;1;0;1;99,944;3;0
1;107;2;0;2;99,895;6;0
1;29;1;0;1;99,973;3;0
1;70;2;0;2;99,932;4;0
1;95;2;0;2;99,909;4;0
1;35;1;0;1;99,969;3;0
1;11;1;0;1;99,993;0;0
1;46;1;0;1;99,959;3;0
0;45;1;0;1;-10,045;1;0
1;33;1;0;1;99,969;3;0
0;389;2;1;3;-10,387;12;0
1;12;1;0;1;99,992;3;0
1;44;1;0;1;99,961;3;0
1;44;1;0;1;99,958;3;0
0;92;2;0;2;-10,09;6;0
0;416;3;2;5;-10,412;12;0
1;47;1;0;1;99,956;3;0
1;38;1;0;1;89,96699;3;0
1;42;1;0;1;99,959;3;0
1;22;1;0;1;99,979;3;0
0;517;2;1;3;-10,515;15;0
1;36;1;0;1;99,967;3;0
1;37;1;0;1;99,966;3;0
0;221;2;0;2;-10,217;8;0
1;82;2;0;2;99,919;4;0
0;73;2;0;2;-10,072;6;0
0;156;1;0;1;-10,155;7;0
1;178;3;0;3;99,824;9;0
1;29;1;0;1;99,973;3;0
0;476;2;1;3;-10,474;15;0
0;227;3;0;3;-10,223;9;0
1;33;1;0;1;99,971;3;0
0;79;1;0;1;-10,074;3;0
0;277;3;2;5;-10,276;10;0
0;0;0;0;0;-10;0;0
1;27;1;0;1;99,975;3;0
1;25;1;0;1;99,977;3;0
1;58;2;0;2;99,944;3;0
0;48;1;0;1;-20,04502;3;0
0;29;1;0;1;-10,025;3;0
0;19;1;0;1;-10,015;3;0
0;51;1;0;1;-10,05;3;0
0;269;1;0;1;-10,268;11;0
0;0;0;0;0;-10;0;0
1;18;2;0;2;99,983;2;0
0;0;0;0;0;-10;0;0
1;34;1;0;1;99,969;3;0
1;499;4;2;6;99,50401;23;0
1;34;1;0;1;89,96999;3;0
0;39;1;0;1;-10,035;3;0
0;27;1;0;1;-10,023;3;0
0;32;1;0;1;-10,028;3;0
1;14;1;0;1;99,991;0;0
1;21;1;0;1;99,984;3;0
1;37;1;0;1;99,965;3;0
0;343;2;0;2;-10,341;13;0
1;41;1;0;1;99,964;3;0
1;22;1;0;1;99,983;3;0
1;96;2;0;2;89,90496;4;0
1;136;2;0;2;99,865;7;0
0;35;1;0;1;-10,035;0;0
0;37;1;0;1;-10,036;3;0
0;516;3;1;4;-10,515;19;0
1;28;1;0;1;99,974;3;0
0;27;1;0;1;-10,023;3;0
1;25;2;0;2;99,979;3;0
1;87;1;0;1;99,917;6;0
0;16;1;0;1;-10,011;3;0
0;0;0;0;0;-10;0;0
1;70;2;0;2;99,931;4;0
1;132;3;0;3;99,87;7;0
1;34;1;0;1;99,969;3;0
1;40;1;0;1;99,963;3;0
0;210;3;0;3;-10,207;12;0
0;0;0;0;0;-10;0;0
1;50;1;0;1;99,955;3;0
1;20;1;0;1;99,985;0;0
0;506;3;4;7;-10,505;22;0
0;0;0;0;0;-10;0;0
0;144;1;0;1;-10,142;6;0
1;57;1;0;1;99,944;3;0
1;26;1;0;1;99,975;3;0
1;30;1;0;1;99,974;3;0
0;284;3;0;3;-10,28;8;0
1;115;3;0;3;99,889;6;0
0;115;1;0;1;-10,115;6;0
0;125;1;0;1;-10,124;3;0
1;69;1;0;1;99,932;4;0
1;51;1;0;1;99,952;3;0
1;30;1;0;1;99,974;3;0
0;30;1;0;1;-10,026;3;0
0;448;3;2;5;-10,443;16;0
1;144;2;0;2;99,861;5;0
0;344;2;0;2;-10,342;15;0
0;27;1;0;1;-10,024;0;0
1;173;2;2;4;99,831;7;0
1;100;2;0;2;99,904;6;0
1;19;1;0;1;99,985;3;0
0;120;1;0;1;-10,12;2;0
0;127;1;0;1;-10,126;6;0
1;173;3;0;3;99,829;5;0
1;123;3;0;3;99,88;5;0
1;10;1;0;1;99,994;0;0
1;18;1;0;1;89,98599;3;0
0;37;1;0;1;-10,033;3;0
1;142;3;0;3;99,859;9;0
0;39;1;0;1;-10,035;3;0
0;10;1;0;1;-10,006;3;0
0;113;1;0;1;-10,108;3;0
1;31;1;0;1;89,96999;3;0
1;25;1;0;1;99,977;3;0
1;30;1;0;1;89,97298;3;0
0;391;1;0;1;-10,388;15;0
1;13;1;0;1;99,99;1;0
0;23;1;0;1;-10,02;3;0
0;43;1;0;1;-10,039;3;0
0;0;0;0;0;-10;0;0
0;10;1;0;1;-10,006;3;0
1;70;2;0;2;99,931;4;0
1;259;3;1;4;99,743;11;0
1;70;2;0;2;99,932;3;0
0;98;1;0;1;-10,096;3;0
0;214;3;0;3;-10,211;12;0
0;0;0;0;0;-10;0;0
1;32;1;0;1;99,969;3;0
1;58;1;0;1;99,943;3;0
1;29;1;0;1;99,973;3;0
0;331;3;1;4;-10,327;12;0
1;20;1;0;1;99,984;3;0
1;45;1;0;1;99,959;3;0
1;31;1;0;1;99,974;3;0
1;63;1;0;1;89,94197;3;0
1;24;1;0;1;99,979;3;0
1;359;2;0;2;99,645;15;0
1;11;1;0;1;89,993;0;0
0;30;1;0;1;-10,026;3;0
1;13;1;0;1;99,992;3;0
0;48;1;0;1;-10,047;3;0
0;81;1;0;1;-10,078;3;0
1;43;1;0;1;99,96;3;0
1;34;1;0;1;99,969;3;0
1;39;1;0;1;99,965;3;0
1;89;2;0;2;99,915;4;0
1;51;1;0;1;99,953;3;0
0;0;0;0;0;-10;0;0
0;631;3;4;7;-10,63;22;0
1;214;2;0;2;99,789;12;0
0;44;1;0;1;-10,041;3;0
0;105;1;0;1;-10,101;6;0
0;25;1;0;1;-10,021;3;0
0;247;3;2;5;-10,246;10;0
0;0;0;0;0;-10;0;0
1;29;1;0;1;99,973;3;0
1;18;1;0;1;99,984;3;0
0;84;1;0;1;-10,081;0;0
1;11;1;0;1;99,992;0;0
1;28;1;0;1;99,977;3;0
1;91;2;0;2;89,91096;4;0
1;50;1;0;1;99,952;3;0
1;20;1;0;1;99,983;3;0
1;488;4;5;9;99,51601;24;0
1;575;3;0;3;99,429;22;0
1;43;1;0;1;99,961;3;0
0;40;1;0;1;-10,036;3;0
0;103;2;0;2;-10,099;6;0
0;79;1;0;1;-10,074;3;0
0;300;1;0;1;-10,295;12;0
0;64;1;0;1;-10,063;3;0
1;41;1;0;1;99,959;3;0
1;197;2;0;2;99,805;10;0
1;101;2;0;2;99,901;6;0
1;39;1;0;1;99,963;3;0
1;31;1;0;1;99,972;3;0
0;155;1;0;1;-10,152;9;0
0;75;1;0;1;-10,07;3;0
0;255;2;0;2;-10,25;9;0
0;37;1;0;1;-10,033;3;0
0;497;2;1;3;-10,496;16;0
0;354;2;4;6;-10,353;10;0
1;32;1;0;1;99,969;3;0
1;77;2;0;2;99,927;6;0
1;20;1;0;1;99,984;3;0
1;10;1;0;1;99,995;3;0
0;416;3;2;5;-10,415;11;0
1;86;2;0;2;99,917;6;0
0;52;1;0;1;-10,049;3;0
0;16;1;0;1;-10,013;3;0
1;209;4;2;6;99,795;12;0
0;75;1;0;1;-10,075;3;0
0;199;2;3;5;-10,198;8;0
1;65;1;0;1;99,937;3;0
0;434;3;1;4;-10,433;16;0
1;141;3;0;3;99,86;9;0
0;106;2;0;2;-10,105;6;0
1;20;1;0;1;99,982;2;0
0;104;1;0;1;-10,102;3;0
0;100;1;0;1;-10,098;3;0
1;42;1;0;1;99,961;3;0
0;59;1;0;1;-20,05602;3;0
1;567;3;3;6;99,437;23;0
1;230;2;1;3;99,774;9;0
1;15;1;0;1;99,989;0;0
0;138;1;0;1;-10,133;6;0
0;84;1;0;1;-10,079;3;0
0;55;1;0;1;-10,054;3;0
1;414;3;4;7;99,58801;15;0
1;217;2;0;2;99,785;10;0
0;40;1;0;1;-10,036;3;0
0;203;3;0;3;-10,198;9;0
1;172;2;3;5;99,833;7;0
1;162;3;0;3;99,843;9;0
0;128;1;0;1;-10,123;4;0
0;203;2;0;2;-10,199;7;0
0;164;2;2;4;-20,16307;6;0
0;645;3;4;7;-20,64426;20;0
1;211;3;0;3;99,79;12;0
1;33;1;0;1;99,97;1;0
0;67;1;0;1;-10,067;3;0
1;26;1;0;1;99,976;3;0
1;46;1;0;1;99,958;3;0
1;223;2;0;2;99,78;7;0
0;326;3;2;5;-10,321;11;0
0;109;1;0;1;-10,109;4;0
1;562;3;3;6;99,439;20;0
0;16;1;0;1;-10,015;3;0
0;25;1;0;1;-10,024;3;0
1;85;2;0;2;99,917;4;0
1;84;2;0;2;99,919;6;0
1;82;2;0;2;99,921;6;0
1;38;1;0;1;99,966;3;0
1;28;1;0;1;99,977;3;0
1;501;4;2;6;99,50401;25;0
0;51;1;0;1;-10,046;3;0
0;0;0;0;0;-10;0;0
0;144;2;2;4;-10,143;6;0
1;74;2;0;2;99,929;4;0
1;59;2;0;2;99,944;6;0
1;41;1;0;1;99,963;3;0
0;52;1;0;1;-10,048;3;0
1;14;1;0;1;99,99;3;0
0;57;1;0;1;-10,056;3;0
1;20;1;0;1;99,98;1;0
0;77;1;0;1;-10,072;3;0
1;30;1;0;1;99,975;3;0
1;415;3;3;6;99,589;16;0
1;47;1;0;1;99,958;3;0
1;385;3;0;3;99,616;17;0
1;62;2;0;2;99,941;3;0
0;84;2;0;2;-10,081;6;0
0;40;1;0;1;-10,037;3;0
0;42;1;0;1;-10,04;3;0
1;47;1;0;1;99,957;3;0
1;11;1;0;1;99,993;3;0
1;90;2;0;2;99,915;4;0
0;48;1;0;1;-10,044;0;0
0;77;1;0;1;-10,073;3;0
0;71;1;0;1;-10,07;1;0
0;168;3;0;3;-10,166;6;0
1;35;1;0;1;99,967;3;0
0;80;2;0;2;-10,078;3;0
1;48;1;0;1;99,955;1;0
1;60;2;0;2;99,944;4;0
0;260;3;6;9;-10,259;9;0
1;48;1;0;1;99,953;3;0
0;195;2;0;2;-10,193;7;0
1;27;1;0;1;89,97499;3;0
1;33;1;0;1;99,969;3;0
1;340;2;0;2;99,662;15;0
1;42;1;0;1;99,96;1;0
1;32;1;0;1;99,97;1;0
1;9;1;0;1;99,994;3;0
0;601;2;2;4;-10,596;21;0
1;33;1;0;1;99,972;3;0
0;341;2;1;3;-10,336;16;0
0;58;1;0;1;-10,057;0;0
0;402;3;1;4;-10,401;19;0
1;124;3;0;3;99,879;7;0
0;77;1;0;1;-10,075;2;0
1;24;1;0;1;99,98;3;0
0;269;2;2;4;-10,265;11;0
0;29;1;0;1;-10,025;3;0
0;80;1;0;1;-10,076;3;0
0;730;2;0;2;-10,72499;29;0
1;61;1;0;1;99,944;3;0
0;89;1;0;1;-10,088;0;0
0;732;3;2;5;-10,72999;28;0
1;134;4;0;4;99,868;6;0
0;72;1;0;1;-10,07;1;0
1;79;2;0;2;99,925;4;0
1;12;1;0;1;99,991;3;0
1;11;1;0;1;99,993;3;0
0;33;1;0;1;-10,029;3;0
1;34;1;0;1;99,97;1;0
1;26;1;0;1;99,979;0;0
1;21;1;0;1;99,981;3;0
0;344;1;0;1;-10,341;11;0
0;47;1;0;1;-10,044;3;0
0;99;1;0;1;-10,095;3;0
0;0;0;0;0;-10;0;0
1;10;1;0;1;99,994;0;0
1;11;1;0;1;99,994;0;0
0;264;3;0;3;-10,262;10;0
1;36;1;0;1;99,968;3;0
1;22;1;0;1;99,982;3;0
0;12;1;0;1;-10,009;3;0
0;362;3;2;5;-10,361;11;0
0;746;3;2;5;-10,74499;33;0
1;28;1;0;1;99,974;3;0
1;25;1;0;1;99,977;3;0
1;31;1;0;1;99,971;3;0
0;115;2;1;3;-10,111;6;0
0;0;0;0;0;-10;0;0
1;19;1;0;1;99,985;3;0
0;122;1;0;1;-10,121;3;0
1;368;3;0;3;99,634;15;0
1;82;2;0;2;99,919;6;0
0;47;1;0;1;-10,045;3;0
1;32;1;0;1;99,97;3;0
1;225;2;3;5;99,779;10;0
1;29;1;0;1;99,974;3;0
0;138;1;0;1;-10,134;7;0
0;126;1;0;1;-20,12105;4;0
0;105;1;0;1;-10,1;6;0
0;59;1;0;1;-10,055;3;0
1;37;1;0;1;99,966;3;0
1;30;1;0;1;99,974;3;0
1;45;1;0;1;99,959;3;0
1;66;1;0;1;99,938;3;0
0;116;1;0;1;-10,111;3;0
1;90;2;0;2;99,914;6;0
1;633;4;5;9;99,372;25;0
0;102;2;0;2;-10,097;6;0
0;63;1;0;1;-10,062;3;0
1;88;2;0;2;99,914;4;0
0;204;3;0;3;-10,201;10;0
0;301;3;2;5;-10,297;14;0
0;120;2;0;2;-10,116;5;0
0;78;1;0;1;-10,073;3;0
0;637;2;2;4;-10,632;23;0
1;262;4;2;6;99,743;13;0
1;23;1;0;1;99,979;3;0
0;0;0;0;0;-10;0;0
0;771;2;7;9;-10,76999;26;0,25
1;37;1;0;1;99,964;3;0
1;26;1;0;1;99,977;3;0
0;292;3;1;4;-10,29;12;0
1;24;1;0;1;99,98;3;0
0;39;1;0;1;-10,035;3;0
1;22;2;0;2;99,983;0;0
0;766;2;4;6;-10,76499;22;0
0;52;1;0;1;-10,051;3;0
0;0;0;0;0;-10;1;0
1;88;1;0;1;99,914;3;0
1;23;1;0;1;99,979;3;0
1;31;1;0;1;99,972;3;0
0;87;1;0;1;-10,084;4;0
0;569;3;5;8;-10,566;18;0
1;41;1;0;1;99,963;3;0
1;12;1;0;1;89,992;3;0
0;335;3;0;3;-10,33;12;0
1;15;1;0;1;99,989;3;0
1;621;4;2;6;99,382;25;0
1;39;1;0;1;99,965;3;0
1;33;1;0;1;99,972;3;0
0;393;3;2;5;-10,392;15;0
1;80;2;0;2;99,921;6;0
0;0;0;0;0;-10;0;0
1;29;1;0;1;99,973;3;0
1;27;1;0;1;99,975;1;0
1;63;2;0;2;99,94;3;0
1;9;1;0;1;99,994;0;0
1;39;1;0;1;99,966;3;0
1;30;1;0;1;99,975;3;0
1;12;1;0;1;99,993;3;0
1;166;3;1;4;99,839;9;0
1;58;1;0;1;99,944;3;0
1;49;1;0;1;99,954;3;0
1;33;1;0;1;99,97;3;0
1;30;1;0;1;99,974;3;0
1;11;1;0;1;99,993;3;0
1;33;1;0;1;99,969;3;0
0;75;1;0;1;-10,07;3;0
1;455;3;1;4;99,548;14;0
1;642;3;4;7;99,36001;23;0
0;531;2;5;7;-10,528;18;0
1;10;1;0;1;99,994;0;0
1;12;1;0;1;99,992;3;0
0;45;1;0;1;-10,041;0;0
1;43;1;0;1;99,959;3;0
1;273;4;0;4;99,729;15;0
1;48;2;1;3;99,954;3;0
1;117;2;0;2;99,886;4;0
1;33;1;0;1;99,97;3;0
1;77;1;0;1;99,927;4;0
0;82;1;0;1;-10,077;3;0
1;23;1;0;1;99,982;3;0
1;89;2;0;2;99,912;4;0
0;113;1;0;1;-10,111;3;0
1;68;2;0;2;99,934;6;0
1;36;1;0;1;89,96499;3;0
