Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;41;2;0;2;89,95998;0;0
0;77;3;0;3;-10,075;0;0
1;39;2;0;2;99,964;0;0
1;41;2;0;2;99,963;0;0
0;212;8;1;9;-10,21;0;0
1;213;9;0;9;99,79;0;0
0;215;5;1;6;-10,21;0;0
0;0;0;0;0;-10;0;0
0;28;2;0;2;-10,026;0;0
1;21;2;0;2;99,982;0;0
1;225;5;2;7;99,78;0;0
0;37;2;0;2;-10,035;0;0
0;73;1;0;1;-10,07;0;0
1;233;8;0;8;99,77;0;0
0;96;4;1;5;-10,092;0;0
0;235;5;2;7;-10,23;0;0
0;210;6;2;8;-10,208;0;0
1;36;2;0;2;99,969;0;0
0;242;6;2;8;-10,24;0;0
1;39;2;0;2;99,966;0;0
0;80;3;0;3;-10,075;0;0
0;0;0;0;0;-10;0;0
0;249;9;0;9;-10,245;0;0
1;126;4;0;4;99,879;0;0
1;188;8;0;8;99,817;0;0
1;48;3;0;3;99,953;0;0
1;144;7;0;7;99,86;0;0
0;109;6;0;6;-10,104;0;0
0;255;10;0;10;-10,25;0;0
0;222;7;0;7;-10,217;0;0
1;28;1;0;1;99,974;0;0
0;163;7;2;9;-10,159;0;0
0;112;5;0;5;-10,107;0;0
0;266;5;3;8;-10,265;0;0
0;266;5;3;8;-10,265;0;0
1;267;10;0;10;99,735;0;0
1;40;2;0;2;99,963;0;0
0;268;6;0;6;-10,265;0;0
1;273;9;0;9;99,73;0;0
1;199;9;0;9;99,804;0;0
0;278;4;5;9;-10,275;0;0
0;41;2;0;2;-10,038;0;0
1;133;4;1;5;99,869;0;0
1;152;5;0;5;99,85;0;0
1;283;10;1;11;99,72;0;0
0;249;8;2;10;-10,246;0;0
0;285;6;6;12;-10,28;0;0
0;76;3;0;3;-10,071;0;0
0;285;7;3;10;-10,28;0;0
0;286;11;0;11;-10,285;0;0
0;287;10;0;10;-10,285;0;0
0;177;5;3;8;-10,175;0;0
0;288;11;1;12;-10,285;0;0
1;89;5;0;5;99,915;0;0
0;289;6;2;8;-10,285;0;0
0;196;3;0;3;-10,195;0;0
0;80;3;0;3;-10,077;0;0
0;294;4;4;8;-10,29;0;0
0;220;5;4;9;-10,216;0;0
1;87;3;0;3;99,918;0;0
0;245;5;2;7;-10,24;0;0
0;236;9;0;9;-10,233;0;0
0;299;5;1;6;-10,295;0;0
1;222;9;1;10;99,783;0;0
0;302;5;0;5;-10,3;0;0
0;19;2;0;2;-10,015;0;0
0;306;4;5;9;-10,305;0;0
1;57;3;0;3;99,946;0;0
0;308;9;2;11;-10,305;0;0
0;291;5;4;9;-10,287;0;0
1;27;1;0;1;99,978;0;0
0;0;0;0;0;-10;0;0
1;108;3;1;4;99,895;0;0
1;59;3;0;3;99,945;0;0
0;91;3;0;3;-10,09;0;0
1;259;9;1;10;99,743;0;0
0;16;1;0;1;-10,013;0;0
0;53;2;1;3;-10,05;0;0
0;10;1;0;1;-20,005;0;0
0;320;6;5;11;-10,315;0;0
1;27;2;0;2;99,975;0;0
1;16;1;0;1;99,989;0;0
0;235;7;1;8;-10,23;0;0
0;39;1;0;1;-10,036;0;0
0;62;3;0;3;-10,058;0;0
0;0;4;8;12;0;0;0,04
1;306;7;2;9;99,699;0;0
0;19;2;0;2;-10,017;0;0
0;332;13;2;15;-10,33;0;0
1;208;6;5;11;99,793;0;0
1;157;7;0;7;99,844;0;0
1;13;1;0;1;99,99;0;0
1;39;3;0;3;99,964;0;0
0;152;3;0;3;-10,147;0;0
1;326;6;4;10;99,677;0;0
1;187;7;0;7;99,816;0;0
0;214;7;1;8;-20,21309;0;0
0;199;7;2;9;-10,198;0;0
0;328;4;5;9;-10,325;0;0
1;62;3;0;3;99,939;0;0
0;64;3;0;3;-10,063;0;0
0;351;7;2;9;-10,35;0;0
1;86;3;1;4;99,918;0;0
0;24;2;0;2;-10,023;0;0
1;41;2;0;2;99,962;0;0
1;141;3;0;3;99,862;0;0
0;148;6;0;6;-10,143;0;0
0;361;11;3;14;-10,36;0;0
1;94;5;0;5;99,908;0;0
0;84;3;0;3;-10,083;0;0
0;63;2;1;3;-10,059;0;0
0;369;7;3;10;-10,365;0;0
0;278;5;3;8;-10,273;0;0
0;371;7;4;11;-10,37;0;0
0;72;2;1;3;-10,07;0;0
0;0;3;7;10;0;0;0,04
0;90;2;0;2;-10,087;0;0
0;138;4;0;4;-10,135;0;0
0;49;3;0;3;-10,045;0;0
0;61;3;0;3;-10,058;0;0
0;145;5;0;5;-10,143;0;0
0;101;2;0;2;-10,099;0;0
1;53;2;0;2;99,951;0;0
0;82;5;0;5;-10,077;0;0
0;391;6;1;7;-10,39;0;0
1;54;2;0;2;99,948;0;0
0;392;6;3;9;-10,39;0;0
0;174;7;0;7;-10,172;0;0
1;115;4;1;5;99,887;0;0
1;36;2;0;2;99,967;0;0
0;61;1;0;1;-10,057;0;0
0;354;6;3;9;-10,349;0;0
1;156;7;0;7;99,845;0;0
0;43;2;0;2;-10,042;0;0
1;34;2;0;2;99,969;0;0
0;52;1;0;1;-10,049;0;0
0;70;3;0;3;-10,069;0;0
0;406;10;2;12;-10,405;0;0
0;34;2;1;3;-10,031;0;0
1;207;5;1;6;99,794;0;0
0;135;3;2;5;-10,132;0;0
0;96;4;0;4;-10,092;0;0
0;363;5;5;10;-10,359;0;0
1;323;13;0;13;99,682;0;0
0;123;3;2;5;-10,121;0;0
1;51;3;0;3;99,954;0;0
1;72;3;0;3;99,933;0;0
0;0;0;0;0;-10;0;0
1;421;12;1;13;99,58;0;0
1;143;6;0;6;99,858;0;0
1;31;2;0;2;99,972;0;0
0;17;1;0;1;-10,014;0;0
1;59;2;0;2;99,946;0;0
0;252;8;2;10;-10,247;0;0
0;79;3;5;8;-10,074;0;0
1;99;4;0;4;99,904;0;0
0;135;6;0;6;-10,132;0;0
0;268;7;4;11;-10,263;0;0
0;24;1;0;1;-10,019;0;0
1;433;7;4;11;99,57;0;0
0;47;3;0;3;-10,043;0;0
0;19;1;0;1;-10,015;0;0
0;435;3;6;9;-10,43;0;0
1;436;7;0;7;99,565;0;0
0;65;1;0;1;-10,063;0;0
0;0;4;11;15;0;0;0,04
0;144;5;5;10;-10,141;0;0
0;177;6;2;8;-10,173;0;0
0;440;9;6;15;-10,435;0;0
1;155;4;2;6;99,847;0;0
0;429;15;3;18;-10,428;0;0
1;143;5;0;5;99,859;0;0
0;15;1;0;1;-10,011;0;0
0;111;2;2;4;-10,107;0;0
0;94;2;0;2;-10,089;0;0
0;137;4;0;4;-10,135;0;0
0;207;3;2;5;-10,205;0;0
1;167;4;2;6;99,836;0;0
0;23;2;1;3;-10,023;0;0
1;36;2;0;2;99,968;0;0
0;27;1;0;1;-10,023;0;0
0;88;3;0;3;-10,087;0;0
0;271;3;5;8;-10,269;0;0
0;185;5;0;5;-10,18;0;0
1;139;6;0;6;99,862;0;0
1;70;3;0;3;99,933;0;0
0;409;13;3;16;-10,405;0;0
0;409;9;2;11;-10,404;0;0
0;475;4;10;14;-10,47;0;0,04
1;317;14;0;14;99,686;0;0
0;25;2;0;2;-10,021;0;0
0;481;11;4;15;-10,48;0;0
0;482;6;7;13;-10,48;0;0,04
0;52;2;0;2;-10,05;0;0
1;256;9;1;10;99,747;0;0
0;55;2;0;2;-10,052;0;0
1;29;1;0;1;99,975;0;0
0;441;5;4;9;-10,436;0;0
0;0;0;0;0;-10;0;0
0;0;5;10;15;0;0;0,04
0;68;1;0;1;-10,064;0;0
1;34;1;0;1;99,967;0;0
1;176;8;0;8;99,826;0;0
0;492;14;5;19;-10,49;0;0
0;233;8;1;9;-10,231;0;0
1;314;8;1;9;99,69;0;0
1;43;1;0;1;99,962;0;0
0;88;5;0;5;-10,087;0;0
0;133;4;1;5;-10,13;0;0
0;503;11;4;15;-10,5;0;0
1;154;6;4;10;99,851;0;0
0;0;0;0;0;-10;0;0
0;472;6;8;14;-10,471;0;0,04
1;486;11;1;12;99,51601;0;0
0;84;3;0;3;-10,082;0;0
0;468;13;3;16;-10,466;0;0
0;242;6;1;7;-10,239;0;0
1;182;3;1;4;99,819;0;0
1;89;4;0;4;99,915;0;0
1;436;14;3;17;99,568;0;0
0;514;10;3;13;-10,51;0;0
0;127;5;1;6;-10,123;0;0
0;36;1;0;1;-10,032;0;0
1;106;4;0;4;99,899;0;0
0;520;11;6;17;-10,515;0;0
1;398;17;0;17;99,603;0;0
0;315;8;6;14;-10,313;0;0
1;336;9;2;11;99,667;0;0
0;16;1;0;1;-10,013;0;0
0;0;4;9;13;0;0;0,08
1;524;17;2;19;99,48;0;0
0;291;7;4;11;-10,287;0;0
0;121;7;0;7;-10,117;0;0
0;18;2;0;2;-10,017;0;0
0;21;2;0;2;-10,018;0;0
0;50;2;0;2;-10,046;0;0
1;33;2;0;2;99,972;0;0
1;250;6;4;10;99,755;0;0
1;220;9;0;9;99,783;0;0
0;233;5;0;5;-10,232;0;0
0;68;3;0;3;-10,066;0;0
0;50;2;0;2;-10,048;0;0
0;545;7;2;9;-10,54;0;0
0;548;16;1;17;-10,545;0;0
0;300;8;2;10;-10,296;0;0
0;20;2;0;2;-10,015;0;0
1;137;3;3;6;99,865;0;0
0;494;8;5;13;-10,491;0;0
1;162;7;0;7;99,843;0;0
0;70;3;0;3;-10,069;0;0
1;56;2;0;2;99,946;0;0
0;33;5;8;13;99,97;0;0,08
0;91;5;0;5;-10,09;0;0
0;18;2;0;2;-10,017;0;0
0;167;6;1;7;-10,166;0;0
1;84;4;0;4;99,919;0;0
1;55;3;0;3;99,949;0;0
0;105;3;0;3;-10,104;0;0
0;235;12;8;20;-10,23;0;0,08
0;151;6;0;6;-10,147;0;0
1;51;3;0;3;99,954;0;0
0;372;14;1;15;-10,367;0;0
1;145;6;0;6;99,858;0;0
1;580;8;10;18;99,425;0;0
0;179;7;0;7;-10,174;0;0
0;266;3;8;11;-10,265;0;0,04
1;286;14;0;14;99,715;0;0
0;138;8;0;8;-10,133;0;0
0;19;1;0;1;-10,016;0;0
1;207;6;0;6;99,798;0;0
0;270;12;0;12;-10,265;0;0
0;90;2;0;2;-20,08504;0;0
0;71;1;0;1;-10,066;0;0
0;597;6;1;7;-10,595;0;0
0;0;0;0;0;-10;0;0
0;56;3;0;3;-10,053;0;0
0;344;8;3;11;-10,341;0;0
1;118;6;0;6;99,887;0;0
1;141;6;0;6;99,861;0;0
1;38;2;0;2;99,966;0;0
0;166;7;0;7;-10,162;0;0
1;605;20;3;23;99,4;0;0
0;194;7;0;7;-10,189;0;0
0;0;0;0;0;-10;0;0
1;26;2;1;3;99,975;0;0
1;419;18;0;18;99,584;0;0
0;216;9;0;9;-10,213;0;0
0;109;6;0;6;-10,105;0;0
0;16;1;0;1;-20,01301;0;0
1;271;5;0;5;99,733;0;0
1;104;3;1;4;99,899;0;0
0;145;6;0;6;-10,14;0;0
1;441;14;2;16;99,563;0;0
1;32;2;0;2;99,97;0;0
0;97;4;0;4;-10,095;0;0
0;84;5;9;14;-10,081;0;0,04
0;16;1;0;1;-10,012;0;0
1;35;2;0;2;99,97;0;0
1;113;4;0;4;99,892;0;0
1;41;2;0;2;99,96;0;0
1;615;8;4;12;99,38801;0;0
1;205;10;0;10;99,8;0;0
1;140;5;0;5;99,863;0;0
1;40;2;0;2;99,964;0;0
1;532;8;10;18;99,47;0;0,04
0;0;5;10;15;0;0;0,04
1;24;1;0;1;99,979;0;0
0;227;6;0;6;-10,225;0;0
0;0;5;13;18;0;0;0,08
0;80;3;1;4;-10,075;0;0
1;144;6;0;6;99,857;0;0
1;51;3;0;3;99,95;0;0
0;384;7;2;9;-10,382;0;0
1;173;8;0;8;89,82993;0;0
0;178;6;1;7;-10,174;0;0
1;196;9;0;9;99,805;0;0
0;21;1;0;1;-10,018;0;0
1;149;4;1;5;99,855;0;0
0;84;5;0;5;-10,08;0;0
0;144;5;0;5;-10,139;0;0
1;656;9;13;22;99,345;0;0
0;58;3;0;3;-10,057;0;0
1;205;9;0;9;99,797;0;0
0;39;3;0;3;-10,035;0;0
0;393;8;6;14;-10,392;0;0
1;157;7;0;7;99,845;0;0
0;678;12;13;25;-10,67499;0;0
0;91;3;0;3;-10,087;0;0
0;240;5;2;7;-10,235;0;0
1;40;2;0;2;99,963;0;0
0;28;1;0;1;-10,023;0;0
0;296;3;1;4;-10,291;0;0
1;163;4;3;7;99,839;0;0
0;81;5;9;14;-10,08;0;0,04
1;201;9;1;10;99,803;0;0
0;33;1;0;1;-10,031;0;0
0;119;5;1;6;-10,117;0;0
0;297;10;0;10;-10,293;0;0
0;26;1;0;1;-10,025;0;0
0;62;2;0;2;-10,059;0;0
1;16;1;0;1;99,988;0;0
1;279;8;0;8;99,726;0;0
0;71;3;1;4;-10,067;0;0
0;15;1;0;1;-10,01;0;0
0;57;2;0;2;-10,056;0;0
0;294;7;3;10;-10,291;0;0
0;132;5;0;5;-10,129;0;0
1;175;5;3;8;99,829;0;0
0;350;9;6;15;-10,345;0;0
1;711;17;0;17;99,29001;0;0
1;109;5;0;5;99,894;0;0
0;90;5;9;14;-10,085;0;0,04
1;29;1;0;1;99,972;0;0
0;474;13;1;14;-20,47019;0;0
0;113;3;0;3;-10,108;0;0
1;83;3;0;3;99,918;0;0
0;288;7;4;11;-10,286;0;0
0;309;1;0;1;-10,308;0;0
1;34;2;0;2;99,969;0;0
1;377;8;6;14;99,626;0;0
1;29;2;0;2;99,975;0;0
0;31;1;0;1;-10,027;0;0
0;729;22;5;27;-10,72499;0;0
1;31;2;0;2;99,974;0;0
0;259;8;1;9;-10,254;0;0
1;733;16;11;27;99,27;0;0
0;344;6;5;11;-10,34;0;0
0;132;5;0;5;-10,128;0;0
0;0;0;0;0;-10;0;0
1;32;2;0;2;99,973;0;0
0;228;8;3;11;-10,223;0;0
0;108;3;0;3;-10,103;0;0
1;80;4;0;4;99,921;0;0
0;89;1;1;2;-10,088;0;0
0;61;4;0;4;-10,06;0;0
0;730;11;9;20;-10,72699;0;0,04
1;333;7;6;13;99,669;0;0
0;19;2;0;2;-10,017;0;0
1;158;6;0;6;99,843;0;0
1;31;1;0;1;99,974;0;0
1;71;2;1;3;99,93;0;0
0;332;8;2;10;-10,33;0;0
0;301;13;0;13;-10,296;0;0
0;391;8;3;11;-10,386;0;0
1;102;5;0;5;99,899;0;0
1;37;2;0;2;99,966;0;0
1;213;9;0;9;99,792;0;0
0;436;14;1;15;-10,435;0;0
1;71;3;0;3;99,93;0;0
0;0;6;14;20;0;0;0,04
1;112;4;0;4;99,892;0;0
0;108;3;1;4;-10,103;0;0
0;231;8;0;8;-10,228;0;0
1;530;10;6;16;99,47501;0;0
0;156;6;1;7;-10,151;0;0
1;18;1;0;1;99,983;0;0
0;51;2;0;2;-10,049;0;0
0;235;5;9;14;-10,23;0;0,04
1;13;1;0;1;99,99;0;0
0;154;6;1;7;-10,152;0;0
0;78;4;0;4;-10,074;0;0
0;326;7;2;9;-10,322;0;0
0;45;4;0;4;-10,04;0;0
0;0;8;21;29;0;0;0,16
0;278;6;8;14;-10,275;0;0,04
1;107;5;0;5;99,895;0;0
0;86;8;15;23;-10,085;0;0,08
1;419;10;3;13;99,586;0;0
1;224;7;0;7;99,78;0;0
0;109;6;16;22;-10,104;0;0,08
0;260;9;0;9;-10,255;0;0
0;429;3;7;10;-10,428;0;0,04
1;332;7;5;12;99,669;0;0
1;130;5;0;5;99,873;0;0
0;42;1;0;1;-10,039;0;0
1;263;12;0;12;99,741;0;0
0;191;6;4;10;-10,19;0;0
0;452;16;0;16;-10,447;0;0
0;411;15;1;16;-20,41017;0;0
1;369;13;2;15;99,634;0;0
0;109;2;0;2;-10,106;0;0
1;231;10;0;10;99,773;0;0
1;511;6;6;12;99,493;0;0
1;261;8;3;11;99,743;0;0
0;24;1;1;2;-10,021;0;0
0;260;6;5;11;-10,259;0;0
1;174;6;2;8;99,831;0;0
0;111;3;2;5;-10,11;0;0
0;42;1;0;1;-10,041;0;0
1;28;1;1;2;99,973;0;0
0;162;6;1;7;-10,158;0;0
1;12;1;0;1;99,991;0;0
0;325;13;1;14;-10,322;0;0
1;235;6;4;10;99,77;0;0
0;660;10;7;17;-10,65899;0;0
1;121;5;0;5;99,882;0;0
0;268;9;1;10;-10,265;0;0
0;544;7;5;12;-10,541;0;0
0;131;3;1;4;-10,127;0;0
0;336;14;4;18;-10,332;0;0
0;37;2;0;2;-10,032;0;0
1;287;13;0;13;99,715;0;0
0;514;14;3;17;-10,511;0;0
0;203;4;2;6;-10,199;0;0
1;371;8;4;12;99,631;0;0
1;330;15;0;15;99,672;0;0
0;502;9;8;17;-10,499;0;0
0;18;1;0;1;-10,014;0;0
1;162;6;1;7;99,838;0;0
0;101;4;3;7;-10,099;0;0
0;135;6;0;6;-10,132;0;0
0;159;3;0;3;-10,155;0;0
0;108;4;0;4;-10,104;0;0
0;25;1;0;1;-10,022;0;0
1;365;5;9;14;99,639;0;0,04
0;155;6;1;7;-10,151;0;0
0;199;6;11;17;-10,198;0;0,08
1;235;4;0;4;99,77;0;0
1;65;4;0;4;99,936;0;0
0;71;1;0;1;-10,069;0;0
1;54;2;0;2;99,949;0;0
1;330;10;5;15;99,673;0;0
0;97;5;0;5;-10,092;0;0
0;37;1;0;1;-10,032;0;0
