Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;118;5;0;5;99,885;3;0
1;24;1;0;1;99,981;3;0
0;80;1;0;1;-10,076;3;0
1;9;1;0;1;99,995;3;0
1;87;3;0;3;99,914;4;0
0;172;4;0;4;-10,17;6;0
0;174;5;0;5;-10,17;7;0
0;39;1;0;1;-10,034;3;0
1;53;2;0;2;99,948;1;0
1;92;4;0;4;99,91;0;0
1;39;1;0;1;99,965;3;0
0;179;6;0;6;-10,175;3;0
0;180;5;0;5;-10,175;3;0
0;79;2;0;2;-10,074;3;0
0;136;3;1;4;-10,134;6;0
1;108;5;0;5;99,895;3;0
0;184;4;4;8;-10,18;0;0
0;49;2;0;2;-10,044;0;0
0;55;2;0;2;-10,05;3;0
1;186;4;0;4;99,815;7;0
0;93;2;0;2;-10,091;3;0
1;108;3;0;3;99,894;6;0
0;55;1;0;1;-10,054;0;0
0;126;2;1;3;-10,122;0;0
0;0;0;0;0;-10;0;0
0;28;1;0;1;-10,023;0;0
0;193;6;0;6;-10,19;6;0
0;194;7;1;8;-10,19;3;0
1;57;1;0;1;99,944;3;0
1;146;6;0;6;99,855;1;0
0;109;3;0;3;-10,108;3;0
0;63;4;0;4;-10,06;0;0
0;199;5;2;7;-10,195;3;0
1;20;1;0;1;99,983;3;0
0;43;2;0;2;-10,04;0;0
1;82;2;1;3;99,922;3;0
1;89;4;0;4;99,915;0;0
0;204;5;0;5;-10,2;6;0
1;188;6;0;6;99,815;9;0
0;58;2;0;2;-10,055;0;0
1;209;8;0;8;99,795;6;0
0;211;5;0;5;-10,21;7;0
1;58;2;0;2;99,944;0;0
1;213;9;0;9;99,79;6;0
0;0;0;0;0;-10;0;0
1;214;4;2;6;99,79;4;0
0;147;6;1;7;-10,145;0;0
1;98;4;0;4;99,905;3;0
0;219;5;1;6;-10,215;3;0
0;71;3;0;3;-10,068;0;0
0;15;1;0;1;-10,012;0;0
0;66;2;0;2;-10,062;3;0
1;225;5;2;7;99,78;3;0
0;225;7;0;7;-10,22;9;0
0;194;2;0;2;-10,192;6;0
1;228;6;0;6;99,775;9;0
1;61;1;0;1;99,943;3;0
0;110;4;0;4;-10,105;3;0
0;146;2;1;3;-10,145;0;0
0;224;6;0;6;-10,222;6;0
0;134;3;1;4;-10,132;0;0
1;40;1;0;1;99,963;3;0
0;21;1;0;1;-10,018;3;0
0;164;4;0;4;-10,16;6;0
0;177;3;1;4;-10,172;3;0
0;68;1;0;1;-10,066;3;0
0;50;2;1;3;-10,049;0;0
1;238;8;0;8;99,765;3;0
0;19;1;0;1;-10,016;0;0
1;239;6;0;6;99,765;7;0
0;60;1;0;1;-10,056;3;0
0;239;6;1;7;-10,235;9;0
1;10;1;0;1;99,993;0;0
1;246;7;0;7;99,755;6;0
1;66;3;0;3;99,936;2;0
1;218;6;0;6;99,784;6;0
0;22;2;0;2;-10,019;0;0
1;50;2;0;2;99,954;0;0
0;244;6;0;6;-10,241;6;0
0;69;3;0;3;-20,06603;0;0
1;26;2;0;2;99,978;3;0
1;116;4;0;4;99,889;4;0
1;157;6;0;6;99,844;6;0
0;66;3;0;3;-10,064;3;0
1;52;1;0;1;99,951;3;0
1;57;2;0;2;99,948;3;0
1;266;4;3;7;99,735;9;0
0;107;3;0;3;-10,102;4;0
1;272;9;0;9;99,73;7;0
0;54;2;0;2;-10,052;0;0
1;14;1;0;1;99,989;3;0
1;48;3;0;3;99,955;3;0
0;203;5;0;5;-10,199;6;0
1;154;5;0;5;99,846;6;0
1;128;5;0;5;99,874;5;0
1;202;6;0;6;99,8;2;0
0;278;5;3;8;-10,275;8;0
1;18;1;0;1;99,986;3;0
0;19;2;0;2;-10,017;0;0
1;135;4;0;4;99,868;4;0
1;285;8;0;8;99,72;7;0
0;288;7;0;7;-10,285;7;0
1;248;5;6;11;99,753;1;0
0;115;4;0;4;-10,114;3;0
0;116;3;0;3;-10,115;3;0
0;277;11;0;11;-10,276;6;0
1;134;4;0;4;99,867;3;0
0;144;5;0;5;-10,143;3;0
0;112;3;0;3;-10,11;3;0
1;279;7;0;7;99,724;12;0
0;47;1;0;1;-10,043;0;0
1;73;2;0;2;99,932;3;0
1;47;2;0;2;99,958;3;0
0;266;5;5;10;-10,261;3;0
1;78;2;0;2;99,923;3;0
0;67;3;1;4;-10,067;0;0
1;258;8;0;8;99,744;8;0
1;77;5;0;5;99,925;0;0
1;251;7;0;7;99,752;9;0
1;187;7;0;7;99,817;6;0
1;67;2;0;2;99,936;3;0
0;53;1;0;1;-10,048;3;0
1;34;2;0;2;99,967;1;0
0;18;1;0;1;-10,014;3;0
0;84;1;0;1;-10,083;3;0
0;19;1;0;1;-10,016;0;0
1;319;5;2;7;99,685;9;0
1;117;5;0;5;99,888;0;0
1;36;2;0;2;99,965;3;0
1;123;3;0;3;99,879;7;0
1;22;1;0;1;99,98;3;0
1;275;4;3;7;99,728;7;0
1;86;3;0;3;99,919;3;0
0;289;6;3;9;-10,284;3;0
0;0;0;0;0;-10;0;0
0;259;4;3;7;-10,254;7;0
0;137;5;0;5;-10,135;3;0
0;31;2;0;2;-10,029;0;0
1;9;1;0;1;99,995;3;0
0;270;8;0;8;-10,266;3;0
0;330;7;0;7;-10,325;7;0
1;331;9;0;9;99,67;8;0
0;331;7;4;11;-10,33;7;0
0;0;0;0;0;-10;0;0
0;58;2;0;2;-10,057;0;0
0;72;1;0;1;-10,07;3;0
0;102;2;0;2;-10,1;3;0
0;32;1;0;1;-10,03;0;0
0;32;1;0;1;-10,028;0;0
1;156;4;0;4;99,849;9;0
1;105;4;0;4;99,896;3;0
0;312;7;6;13;-10,31;0;0
0;346;7;3;10;-10,345;9;0
0;0;9;8;17;0;7;0,1
1;350;7;1;8;99,655;10;0
0;351;4;8;12;-10,35;9;0,05
0;326;6;0;6;-10,325;10;0
0;147;3;0;3;-10,146;4;0
1;37;1;0;1;99,966;3;0
1;77;2;0;2;99,927;3;0
1;161;6;0;6;99,841;6;0
1;358;11;0;11;99,645;11;0
0;254;5;0;5;-10,251;10;0
0;69;2;0;2;-10,064;3;0
1;87;2;0;2;99,916;3;0
0;183;2;3;5;-10,18;3;0
0;107;3;0;3;-10,103;3;0
1;86;4;0;4;99,919;3;0
1;45;1;0;1;99,96;3;0
0;186;5;0;5;-10,185;6;0
0;40;1;0;1;-10,039;3;0
1;373;11;1;12;99,63;6;0
0;175;5;0;5;-10,172;3;0
1;192;4;0;4;99,812;3;0
1;297;6;0;6;99,707;9;0
0;379;12;1;13;-10,375;6;0
0;75;1;0;1;-10,074;3;0
1;30;1;0;1;99,971;3;0
1;142;5;0;5;99,859;3;0
0;67;2;0;2;-10,066;0;0
0;100;2;0;2;-10,098;3;0
0;22;1;0;1;-10,02;3;0
1;212;6;0;6;99,791;8;0
0;105;3;0;3;-10,101;6;0
0;85;2;1;3;-10,082;0;0
1;89;3;0;3;99,916;3;0
0;152;5;0;5;-10,147;6;0
1;58;3;0;3;99,944;3;0
0;105;3;0;3;-10,102;3;0
1;73;2;0;2;99,931;3;0
0;387;7;6;13;-10,383;6;0
1;17;1;0;1;99,986;0;0
0;67;3;0;3;-10,064;0;0
1;78;3;0;3;99,927;0;0
1;52;3;0;3;99,951;0;0
1;73;2;0;2;99,932;4;0
0;48;2;0;2;-10,046;3;0
1;80;2;0;2;99,924;4;0
0;59;3;1;4;-10,056;0;0
0;412;6;11;17;-10,41;0;0,05
0;0;0;0;0;-10;0;0
0;36;2;0;2;-10,031;0;0
1;18;2;0;2;99,984;0;0
0;418;7;2;9;-10,415;6;0
0;328;6;3;9;-10,325;6;0
0;144;3;0;3;-10,143;6;0
0;192;5;1;6;-10,19;3;0
0;266;5;1;6;-10,264;7;0
1;428;8;2;10;99,575;12;0
1;16;1;0;1;89,98699;3;0
1;429;8;4;12;99,575;12;0
0;249;3;1;4;-10,245;6;0
1;102;2;0;2;99,9;6;0
1;256;9;0;9;99,747;6;0
1;84;3;0;3;99,921;0;0
0;64;2;0;2;-10,062;3;0
1;46;2;0;2;99,957;3;0
0;168;2;1;3;-10,165;9;0
1;421;10;2;12;99,583;12;0
1;76;2;0;2;99,928;4;0
0;120;2;0;2;-10,116;4;0
0;442;5;1;6;-10,44;9;0
1;73;2;0;2;99,93;6;0
1;59;3;0;3;99,944;3;0
1;170;7;0;7;99,833;3;0
1;58;2;0;2;99,943;3;0
0;97;1;0;1;-10,095;3;0
0;121;4;0;4;-10,116;0;0
0;21;2;0;2;-10,016;3;0
1;271;5;0;5;99,732;7;0
1;10;1;0;1;99,993;3;0
0;0;0;0;0;-10;0;0
1;234;5;1;6;99,769;3;0
1;24;2;0;2;99,98;3;0
0;460;8;5;13;-10,455;10;0
1;247;8;0;8;89,7579;6;0
1;139;3;0;3;99,865;7;0
1;86;4;0;4;99,919;3;0
1;73;2;0;2;99,928;4;0
1;14;1;0;1;99,988;2;0
0;354;6;2;8;-10,352;9;0
1;133;5;0;5;99,872;3;0
1;24;2;0;2;99,976;1;0
0;274;8;0;8;-10,272;6;0
1;59;2;0;2;99,942;0;0
0;210;6;2;8;-10,209;3;0
0;341;9;2;11;-10,339;3;0
0;478;7;5;12;-10,475;10;0
1;295;8;0;8;99,709;9;0
0;262;5;0;5;-10,258;6;0
1;480;12;5;17;99,525;7;0
0;42;2;0;2;-10,041;3;0
1;225;8;0;8;99,778;4;0
1;41;2;0;2;99,963;0;0
0;181;4;1;5;-10,176;3;0
0;289;6;2;8;-10,284;9;0
1;107;3;2;5;99,896;3;0
0;21;1;0;1;-10,018;3;0
1;68;4;0;4;99,936;0;0
0;75;3;0;3;-10,07;0;0
0;262;8;0;8;-10,257;8;0
0;121;4;0;4;-10,12;4;0
1;9;1;0;1;99,995;3;0
0;448;8;2;10;-20,44318;7;0
1;497;11;7;18;99,505;9;0
1;144;5;0;5;99,858;5;0
0;328;10;0;10;-10,324;10;0
1;106;4;0;4;99,899;4;0
1;236;6;0;6;99,765;4;0
1;77;3;0;3;99,928;4;0
0;216;3;0;3;-10,214;7;0
1;41;2;0;2;99,962;0;0
0;154;3;0;3;-10,151;6;0
0;442;8;4;12;-10,438;9;0
1;510;10;4;14;99,495;13;0
1;37;2;0;2;99,966;3;0
0;328;6;1;7;-10,323;9;0
1;37;1;0;1;99,964;3;0
0;52;2;0;2;-10,051;3;0
0;193;4;1;5;-10,192;6;0
0;80;2;0;2;-10,077;0;0
0;20;1;0;1;-10,016;0;0
0;410;12;0;12;-10,405;7;0
1;199;8;0;8;99,802;6;0
1;526;9;9;18;99,47501;6;0
0;169;5;0;5;-10,167;3;0
0;285;6;2;8;-10,282;0;0
0;71;1;0;1;-10,071;3;0
0;532;10;4;14;-10,53;12;0
1;378;13;0;13;99,627;12;0
0;23;7;10;17;99,98;3;0,05
0;99;2;0;2;-10,099;3;0
0;136;5;0;5;-10,135;3;0
1;411;11;2;13;99,593;7;0
0;30;2;0;2;-10,029;0;0
0;147;2;0;2;-10,145;3;0
1;116;5;0;5;99,887;3;0
1;23;2;0;2;99,981;0;0
0;128;4;0;4;-10,123;3;0
1;63;1;0;1;99,94;4;0
0;339;8;4;12;-10,336;6;0
0;556;11;7;18;-10,555;9;0
0;92;2;0;2;-10,09;3;0
0;203;3;4;7;-10,198;3;0
0;229;7;0;7;-20,22409;9;0
0;339;7;3;10;-10,337;6;0
0;92;2;0;2;-10,089;3;0
0;357;12;0;12;-10,356;6;0
0;87;1;0;1;-10,085;3;0
1;332;11;0;11;99,67;8;0
1;63;3;0;3;99,94;3;0
1;277;6;1;7;99,726;9;0
1;31;2;1;3;99,969;1;0
1;334;9;0;9;99,667;10;0
1;234;5;0;5;99,767;3;0
1;10;1;0;1;99,991;3;0
0;38;1;0;1;-10,035;3;0
0;93;2;0;2;-10,091;3;0
1;323;10;1;11;99,679;7;0
1;86;4;0;4;99,919;3;0
0;198;6;1;7;-10,193;0;0
1;582;12;4;16;99,42001;16;0
1;57;1;0;1;99,946;3;0
0;166;5;1;6;-10,162;0;0
1;126;5;0;5;99,879;6;0
0;119;3;0;3;-10,114;3;0
0;516;12;4;16;-10,514;12;0
1;398;7;3;10;99,604;6;0
0;46;2;1;3;-10,044;0;0
1;249;8;0;8;99,755;7;0
0;596;10;9;19;-10,595;9;0
0;89;3;0;3;-10,087;5;0
0;57;1;0;1;-10,054;4;0
0;51;2;1;3;-10,049;0;0
0;20;1;0;1;-10,015;3;0
1;111;3;1;4;99,89;3;0
0;304;8;0;8;-10,304;8;0
1;114;4;0;4;99,889;3;0
1;439;11;1;12;99,565;13;0
0;167;3;0;3;-10,162;4;0
0;172;5;0;5;-10,168;3;0
0;183;5;0;5;-10,182;3;0
0;83;3;0;3;-10,082;1;0
1;41;1;0;1;99,961;3;0
1;478;10;3;13;99,524;10;0
1;100;4;0;4;99,901;0;0
1;218;6;1;7;99,783;3;0
1;617;16;3;19;99,385;12;0
0;619;16;1;17;-10,615;13;0
1;149;5;0;5;99,851;3;0
1;183;6;1;7;99,819;2;0
1;66;2;0;2;99,936;3;0
1;625;10;8;18;99,38;15;0
1;158;5;1;6;99,845;3;0
1;342;10;0;10;99,661;15;0
0;502;10;6;16;-10,497;5;0
0;255;5;0;5;-10,254;7;0
0;480;9;7;16;-10,478;6;0
1;180;4;1;5;99,823;3;0
0;32;1;0;1;-10,028;3;0
0;25;1;0;1;-10,022;0;0
0;79;3;0;3;-10,077;3;0
0;149;3;0;3;-10,145;4;0
1;48;2;0;2;99,956;3;0
1;37;1;0;1;99,967;3;0
0;288;8;0;8;-10,287;6;0
0;55;1;0;1;-10,054;3;0
1;213;5;0;5;99,789;4;0
1;87;2;0;2;99,916;3;0
1;94;5;0;5;99,906;0;0
0;102;2;0;2;-10,1;3;0
0;108;2;0;2;-10,104;3;0
1;56;2;0;2;99,949;0;0
0;303;6;3;9;-10,301;10;0
0;125;4;0;4;-10,121;3;0
1;102;2;1;3;99,901;3;0
1;134;3;0;3;99,871;6;0
0;162;4;1;5;-10,16;3;0
1;96;3;0;3;99,908;3;0
0;58;2;0;2;-10,053;0;0
0;365;11;2;13;-10,362;3;0
0;354;7;3;10;-10,354;4;0
0;352;9;0;9;-10,35;6;0
1;269;8;0;8;99,733;3;0
0;55;1;0;1;-10,052;3;0
0;119;4;0;4;-10,118;3;0
0;692;11;14;25;-10,68999;0;0,05
1;131;4;0;4;99,872;6;0
0;417;9;8;17;-10,412;3;0
1;105;4;0;4;99,9;3;0
1;100;4;0;4;99,901;0;0
0;194;4;0;4;-10,19;4;0
1;501;16;0;16;99,50401;13;0
0;679;11;9;20;-10,677;12;0
0;199;6;0;6;-10,196;3;0
0;388;11;2;13;-10,383;10;0
1;472;12;3;15;99,529;12;0
0;331;6;3;9;-10,329;3;0
0;66;1;0;1;-10,061;3;0
1;213;5;0;5;99,788;7;0
0;122;3;0;3;-10,12;3;0
1;26;1;0;1;99,976;0;0
1;624;11;6;17;99,37901;18;0
0;51;1;0;1;-10,048;3;0
1;402;14;0;14;99,60201;10;0
1;277;6;2;8;89,72789;4;0
1;115;3;0;3;99,886;3;0
1;303;8;1;9;99,699;11;0
1;272;5;2;7;99,73;8;0
0;81;2;1;3;-10,079;3;0
1;65;1;0;1;99,938;3;0
0;356;11;1;12;-10,351;9;0
1;258;6;3;9;99,742;3;0
0;676;12;9;21;-10,67299;9;0
1;355;11;0;11;99,649;10;0
0;263;5;4;9;-10,258;6;0
0;152;6;0;6;-10,148;3;0
0;107;4;0;4;-10,102;3;0
0;59;11;8;19;-10,056;6;0,1
1;363;8;2;10;99,64;10;0
0;116;1;0;1;-10,114;5;0
0;79;2;0;2;-10,075;4;0
1;26;1;0;1;99,979;3;0
1;281;5;4;9;99,721;3;0
1;98;2;0;2;99,906;3;0
1;23;2;0;2;99,977;0;0
0;174;4;1;5;-10,172;3;0
0;241;7;0;7;-10,241;4;0
1;40;2;0;2;99,963;0;0
0;133;3;1;4;-10,13;0;0
1;167;6;0;6;99,834;6;0
0;161;5;0;5;-10,16;3;0
0;155;4;0;4;-10,153;4;0
0;149;4;0;4;-10,147;4;0
1;67;2;0;2;99,936;3;0
1;53;3;0;3;99,952;0;0
1;119;3;0;3;99,881;3;0
0;769;14;7;21;-10,76399;22;0
0;202;6;0;6;-10,2;4;0
0;27;1;0;1;-10,023;0;0
0;41;2;0;2;-10,037;3;0
0;293;6;2;8;-10,289;3;0
0;112;3;0;3;-10,107;4;0
1;228;5;6;11;99,773;3;0
0;166;6;8;14;-10,162;0;0,1
1;47;1;1;2;99,957;3;0
0;64;2;2;4;-10,059;0;0
0;175;4;0;4;-10,17;0;0
0;315;9;2;11;-10,31;3;0
0;392;7;4;11;-10,391;9;0
0;498;13;1;14;-10,496;14;0
1;272;6;4;10;99,731;3;0
0;23;6;8;14;99,981;0;0,1
0;542;10;7;17;-10,538;11;0
0;212;4;1;5;-10,208;3;0
1;411;11;2;13;99,594;7;0
1;205;7;0;7;99,798;7;0
0;210;4;2;6;-10,207;3;0
1;225;7;0;7;99,78;6;0
0;296;8;1;9;-10,294;10;0
1;9;1;0;1;99,994;3;0
0;84;2;0;2;-10,079;0;0
0;256;5;3;8;-10,254;3;0
1;41;2;0;2;99,961;0;0
1;61;2;0;2;99,941;3;0
0;68;1;0;1;-10,063;3;0
1;455;10;4;14;99,54601;12;0
