Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
1;33;1;0;1;99,971;3;0
1;10;1;0;1;99,994;3;0
1;10;1;0;1;99,994;0;0
0;23;1;0;1;-10,019;3;0
0;44;1;0;1;-10,04;3;0
0;34;1;0;1;-10,03;3;0
1;17;1;0;1;99,988;3;0
1;11;1;0;1;99,994;3;0
1;15;1;0;1;99,99;3;0
0;45;2;0;2;-10,04;3;0
1;46;1;0;1;99,955;3;0
0;18;1;0;1;-10,017;3;0
1;47;1;0;1;99,955;3;0
1;25;1;0;1;99,977;3;0
1;36;1;0;1;99,966;3;0
1;27;1;0;1;99,975;3;0
1;29;1;0;1;99,974;3;0
1;30;1;0;1;99,973;3;0
1;11;1;0;1;99,993;3;0
1;22;1;0;1;99,982;3;0
1;35;1;0;1;99,969;3;0
0;16;1;0;1;-10,012;3;0
0;16;1;0;1;-10,012;3;0
1;26;1;0;1;99,979;3;0
1;50;1;0;1;99,955;3;0
0;13;1;0;1;-10,008;0;0
0;51;1;0;1;-10,05;3;0
1;53;1;0;1;99,95;3;0
1;33;1;0;1;99,971;3;0
1;13;1;0;1;99,991;0;0
1;37;1;0;1;99,967;3;0
0;25;1;0;1;-10,021;3;0
0;22;1;0;1;-10,018;3;0
0;30;1;0;1;-10,026;3;0
0;43;1;0;1;-10,039;3;0
1;13;1;0;1;99,992;3;0
1;55;2;0;2;99,95;3;0
0;11;1;0;1;-10,006;3;0
0;56;1;0;1;-10,055;3;0
1;32;1;0;1;99,969;3;0
1;30;1;0;1;99,971;3;0
0;0;0;0;0;-10;0;0
1;39;1;0;1;99,963;3;0
1;20;1;0;1;99,982;3;0
1;38;1;0;1;99,965;3;0
0;58;1;0;1;-10,055;3;0
0;10;1;0;1;-10,006;3;0
0;17;1;0;1;-10,013;3;0
0;36;1;0;1;-10,032;3;0
1;46;1;0;1;99,959;3;0
1;30;1;0;1;99,975;3;0
1;27;1;0;1;99,976;3;0
1;35;1;0;1;99,968;3;0
1;63;2;0;2;99,94;3;0
0;28;1;0;1;-10,025;3;0
1;28;1;0;1;99,976;3;0
0;43;1;0;1;-10,039;3;0
0;10;1;0;1;-10,006;3;0
1;33;1;0;1;99,972;3;0
0;36;1;0;1;-10,031;3;0
0;65;1;0;1;-10,06;4;0
1;66;1;0;1;99,935;3;0
1;39;1;0;1;99,962;3;0
0;18;1;0;1;-10,017;3;0
1;57;2;0;2;99,945;3;0
1;68;2;0;2;99,935;4;0
1;20;1;0;1;99,983;3;0
1;43;1;0;1;99,961;3;0
1;69;1;0;1;99,935;4;0
1;26;1;0;1;99,978;3;0
0;13;1;0;1;-10,009;3;0
1;13;1;0;1;99,992;0;0
1;11;1;0;1;99,994;3;0
1;70;1;0;1;99,935;3;0
1;32;1;0;1;99,969;3;0
1;23;1;0;1;99,98;3;0
1;29;1;0;1;99,975;3;0
0;36;1;0;1;-10,032;3;0
0;75;1;0;1;-10,07;3;0
1;55;1;0;1;99,95;3;0
1;28;1;0;1;99,977;3;0
1;29;1;0;1;99,976;3;0
0;12;1;0;1;-10,007;3;0
1;76;2;0;2;99,925;6;0
1;61;1;0;1;99,94;3;0
1;55;1;0;1;99,946;3;0
0;76;2;0;2;-10,075;4;0
1;18;1;0;1;99,984;3;0
0;0;0;0;0;-10;0;0
0;77;1;0;1;-10,075;4;0
0;77;1;0;1;-10,075;4;0
0;78;1;0;1;-10,075;3;0
0;37;1;0;1;-10,034;3;0
1;13;1;0;1;99,991;3;0
0;45;1;0;1;-10,041;3;0
0;11;1;0;1;-10,007;3;0
1;24;1;0;1;99,98;3;0
0;16;1;0;1;-10,011;3;0
0;36;1;0;1;-10,031;3;0
1;84;2;0;2;99,92;4;0
0;45;1;0;1;-10,041;3;0
0;84;1;0;1;-10,08;3;0
1;31;1;0;1;99,97;3;0
1;42;1;0;1;99,959;3;0
1;75;1;0;1;99,926;6;0
1;22;1;0;1;99,979;3;0
1;20;1;0;1;99,981;0;0
0;23;1;0;1;-10,022;3;0
0;41;1;0;1;-10,038;3;0
0;88;2;0;2;-10,085;4;0
1;39;1;0;1;99,965;3;0
1;75;2;0;2;99,929;6;0
1;10;1;0;1;99,994;0;0
0;89;1;0;1;-10,085;6;0
0;13;1;0;1;-10,009;3;0
1;30;1;0;1;99,975;3;0
0;62;1;0;1;-10,061;3;0
1;91;2;0;2;99,91;6;0
1;56;1;0;1;99,945;3;0
0;12;1;0;1;-10,011;3;0
1;26;1;0;1;99,976;3;0
0;23;1;0;1;-10,021;3;0
1;69;2;0;2;99,934;6;0
1;24;1;0;1;99,98;3;0
0;48;1;0;1;-10,044;3;0
1;60;2;0;2;99,945;4;0
1;32;1;0;1;99,973;3;0
0;95;2;0;2;-10,09;6;0
0;96;1;0;1;-10,095;3;0
0;76;1;0;1;-10,075;3;0
1;71;2;0;2;99,93;6;0
1;22;1;0;1;99,979;3;0
1;47;1;0;1;99,954;3;0
0;52;2;0;2;-10,05;3;0
1;28;2;0;2;99,975;3;0
0;22;1;0;1;-10,019;3;0
1;10;1;0;1;99,994;3;0
1;42;1;0;1;99,962;3;0
0;13;1;0;1;-10,009;3;0
0;100;1;0;1;-10,095;3;0
0;58;1;0;1;-10,057;3;0
1;48;1;0;1;99,953;3;0
1;33;1;0;1;99,968;3;0
0;54;1;0;1;-10,051;3;0
1;19;1;0;1;99,984;3;0
1;87;2;0;2;99,916;4;0
1;63;2;0;2;99,94;3;0
1;87;3;0;3;89,91696;6;0
1;29;1;0;1;99,975;3;0
1;90;2;0;2;99,914;6;0
0;15;1;0;1;-10,011;3;0
1;38;1;0;1;99,967;3;0
1;21;1;0;1;99,984;3;0
0;105;2;0;2;-10,1;6;0
0;52;1;0;1;-10,051;3;0
0;79;1;0;1;-10,078;3;0
1;27;1;0;1;99,974;3;0
1;96;3;0;3;99,905;6;0
1;72;3;0;3;99,929;6;0
0;15;1;0;1;-10,015;1;0
1;60;2;0;2;99,942;3;0
1;107;3;0;3;99,895;4;0
1;30;1;0;1;99,973;3;0
1;34;1;0;1;99,969;3;0
1;20;1;0;1;99,983;3;0
1;34;1;0;1;99,969;3;0
0;18;1;0;1;-10,014;3;0
1;36;1;0;1;99,969;3;0
1;83;2;0;2;99,918;6;0
1;111;2;0;2;99,89;6;0
1;20;1;0;1;99,983;3;0
1;11;1;0;1;99,992;1;0
0;114;2;0;2;-10,11;4;0
1;11;1;0;1;99,994;0;0
1;29;1;0;1;99,976;3;0
0;40;1;0;1;-10,035;3;0
0;29;1;0;1;-10,024;3;0
1;116;2;0;2;99,885;4;0
1;41;1;0;1;99,96;3;0
0;90;1;0;1;-10,089;3;0
1;117;1;0;1;99,885;6;0
1;60;2;0;2;99,944;3;0
1;33;2;0;2;99,971;3;0
0;18;1;0;1;-10,014;3;0
0;13;1;0;1;-10,01;1;0
0;99;1;0;1;-10,094;3;0
1;15;1;0;1;99,99;3;0
0;34;1;0;1;-10,029;3;0
1;84;2;0;2;99,918;4;0
1;45;1;0;1;99,957;3;0
1;22;1;0;1;99,98;1;0
1;113;4;0;4;99,89;7;0
0;59;2;0;2;-10,056;4;0
1;25;1;0;1;99,979;3;0
1;13;1;0;1;99,991;3;0
0;32;1;0;1;-10,028;3;0
0;124;2;0;2;-10,12;5;0
0;125;1;0;1;-10,12;4;0
1;12;1;0;1;99,993;3;0
1;10;1;0;1;99,995;3;0
1;71;3;0;3;99,934;3;0
0;22;1;0;1;-10,017;3;0
0;19;1;0;1;-10,015;3;0
0;30;1;0;1;-10,025;3;0
0;10;1;0;1;-10,005;3;0
0;0;0;0;0;-10;0;0
0;72;2;0;2;-10,071;3;0
1;26;1;0;1;99,976;3;0
0;19;1;0;1;-10,016;3;0
1;10;1;0;1;99,994;3;0
0;96;1;0;1;-10,092;4;0
0;129;2;1;3;-10,125;6;0
0;37;1;0;1;-10,033;3;0
1;130;1;0;1;99,875;7;0
1;31;1;0;1;99,974;3;0
0;119;2;1;3;-10,114;6;0
0;133;1;0;1;-10,13;3;0
1;11;1;0;1;99,993;3;0
0;134;2;0;2;-10,13;7;0
0;59;1;0;1;-10,054;3;0
0;59;1;0;1;-10,058;3;0
0;81;2;0;2;-10,08;4;0
1;37;1;0;1;99,964;3;0
0;30;1;0;1;-10,028;3;0
1;50;1;0;1;99,954;3;0
1;11;1;0;1;99,993;3;0
1;45;1;0;1;99,959;3;0
0;48;1;0;1;-10,044;3;0
0;140;1;0;1;-10,135;6;0
1;45;1;0;1;99,96;3;0
0;42;1;0;1;-10,037;3;0
0;0;0;0;0;-10;0;0
0;0;0;0;0;-10;0;0
1;53;1;0;1;99,948;3;0
0;124;1;0;1;-10,123;6;0
1;95;1;0;1;99,907;4;0
0;83;1;0;1;-10,08;3;0
1;34;1;0;1;99,97;3;0
1;39;1;0;1;99,965;3;0
0;144;3;0;3;-10,14;7;0
0;22;1;0;1;-10,017;3;0
1;29;1;0;1;99,972;3;0
1;146;2;0;2;99,855;7;0
1;21;1;0;1;99,98;3;0
1;78;2;0;2;99,924;6;0
1;33;1;0;1;99,969;3;0
1;10;1;0;1;99,994;3;0
1;33;1;0;1;99,971;3;0
0;85;1;0;1;-10,08;3;0
1;10;1;0;1;89,995;3;0
1;47;1;0;1;99,958;3;0
0;39;2;0;2;-10,034;3;0
0;117;2;1;3;-20,11605;6;0
1;25;1;0;1;99,975;1;0
0;0;0;0;0;-10;0;0
1;27;1;0;1;99,975;3;0
0;152;2;0;2;-10,15;7;0
1;38;1;0;1;99,965;3;0
0;154;2;0;2;-10,15;5;0
0;75;1;0;1;-10,07;3;0
1;25;1;0;1;99,98;3;0
1;26;1;0;1;99,979;0;0
0;28;1;0;1;-10,026;3;0
1;39;1;0;1;99,964;3;0
1;29;1;0;1;99,974;3;0
1;21;2;0;2;99,982;3;0
1;34;1;0;1;99,969;3;0
0;148;1;0;1;-10,144;7;0
0;95;1;0;1;-10,09;3;0
1;85;1;0;1;99,92;4;0
1;83;3;0;3;99,917;6;0
1;26;1;0;1;99,975;3;0
1;21;1;0;1;89,97999;3;0
0;77;1;0;1;-10,076;3;0
1;28;1;0;1;99,974;3;0
0;82;1;0;1;-10,08;6;0
1;39;1;0;1;89,96498;3;0
1;36;1;0;1;99,969;3;0
0;142;2;1;3;-10,137;9;0
0;22;1;0;1;-10,018;3;0
0;0;0;0;0;-10;0;0
0;20;1;0;1;-10,015;3;0
1;25;1;0;1;99,976;3;0
1;122;2;0;2;99,879;7;0
1;33;1;0;1;99,969;3;0
1;33;1;0;1;99,969;3;0
1;74;2;0;2;99,928;4;0
1;50;1;0;1;99,953;3;0
1;12;1;0;1;99,992;3;0
0;86;1;0;1;-10,081;4;0
0;51;1;0;1;-10,05;3;0
1;38;1;0;1;99,964;3;0
1;18;1;0;1;99,984;3;0
0;44;1;0;1;-10,043;3;0
0;0;0;0;0;-10;0;0
0;0;0;0;0;-10;0;0
1;26;1;0;1;99,977;3;0
0;86;1;0;1;-10,081;3;0
0;13;1;0;1;-10,008;3;0
0;54;1;0;1;-10,053;3;0
1;40;1;0;1;99,962;3;0
1;20;1;0;1;99,982;2;0
0;60;1;0;1;-10,058;3;0
0;62;1;0;1;-10,06;3;0
0;32;1;0;1;-20,02901;3;0
1;34;1;0;1;99,969;3;0
1;23;1;0;1;99,981;3;0
1;184;3;0;3;99,82;9;0
0;0;0;0;0;-10;0;0
1;185;2;0;2;99,82;8;0
0;77;1;0;1;-10,072;3;0
0;88;1;0;1;-10,086;3;0
1;26;1;0;1;99,976;3;0
1;35;1;0;1;99,968;3;0
1;34;1;0;1;99,97;3;0
1;45;1;0;1;99,959;3;0
0;94;1;0;1;-10,089;3;0
0;82;1;0;1;-10,077;3;0
1;151;3;0;3;99,854;7;0
1;50;1;0;1;99,951;3;0
1;45;1;0;1;99,957;3;0
1;43;1;0;1;99,959;3;0
0;67;1;0;1;-10,066;3;0
1;44;1;0;1;99,96;3;0
0;45;1;0;1;-10,041;3;0
0;194;3;0;3;-10,19;10;0
0;40;1;0;1;-10,036;3;0
0;151;2;0;2;-10,15;9;0
1;23;1;0;1;99,98;3;0
0;16;1;0;1;-10,013;3;0
1;184;1;0;1;99,82;8;0
0;49;1;0;1;-10,045;3;0
0;12;1;0;1;-10,008;3;0
0;145;1;0;1;-10,14;6;0
1;11;1;0;1;99,994;3;0
1;202;4;0;4;99,8;10;0
1;83;2;0;2;99,919;6;0
1;204;3;0;3;99,8;12;0
1;44;1;0;1;99,959;3;0
0;39;1;0;1;-10,035;0;0
0;46;1;0;1;-10,042;3;0
0;49;1;0;1;-10,045;3;0
0;108;2;0;2;-10,104;4;0
1;44;1;0;1;99,961;3;0
1;22;1;0;1;99,983;3;0
1;155;2;0;2;99,85;9;0
1;83;2;0;2;99,92;6;0
1;26;1;0;1;99,977;3;0
1;32;1;0;1;89,97198;3;0
1;34;1;0;1;99,97;3;0
0;93;1;0;1;-10,091;3;0
1;32;1;0;1;99,969;0;0
0;32;1;0;1;-10,03;1;0
1;32;1;0;1;99,972;3;0
1;10;1;0;1;99,994;0;0
0;12;1;0;1;-10,008;3;0
0;214;2;2;4;-10,21;10;0
0;85;1;0;1;-10,08;3;0
1;54;1;0;1;99,951;3;0
0;71;2;0;2;-10,066;3;0
0;127;2;1;3;-10,126;6;0
0;0;0;0;0;-10;0;0
1;82;2;0;2;99,92;2;0
1;11;1;0;1;99,993;3;0
1;15;1;0;1;99,989;3;0
1;73;2;0;2;99,931;6;0
1;94;1;0;1;99,91;6;0
1;186;3;1;4;99,818;10;0
1;186;3;1;4;99,819;8;0
1;16;1;0;1;99,989;0;0
1;130;1;0;1;99,875;5;0
1;165;2;0;2;89,83593;6;0
1;222;3;0;3;99,78;10;0
1;45;1;0;1;99,958;3;0
0;46;1;0;1;-20,04302;3;0
1;9;1;0;1;99,994;3;0
1;58;2;0;2;99,946;3;0
0;208;2;0;2;-10,204;12;0
0;44;1;0;1;-10,04;3;0
0;154;2;1;3;-10,149;6;0
1;25;1;0;1;99,979;3;0
1;27;1;0;1;99,978;3;0
1;48;1;0;1;99,957;3;0
1;11;1;0;1;99,994;3;0
0;10;1;0;1;-10,005;3;0
1;28;1;0;1;99,974;3;0
1;33;1;0;1;99,969;3;0
0;0;0;0;0;-10;0;0
1;41;1;0;1;99,961;3;0
1;114;3;0;3;99,889;6;0
1;92;1;0;1;99,911;4;0
1;163;3;0;3;99,84;6;0
1;89;2;0;2;99,914;6;0
0;40;1;0;1;-10,036;3;0
0;120;3;0;3;-10,116;6;0
1;21;1;0;1;99,984;3;0
0;31;1;0;1;-10,026;3;0
0;144;2;1;3;-10,139;4;0
0;115;1;0;1;-10,114;4;0
0;189;1;0;1;-10,186;6;0
0;0;0;0;0;-10;0;0
0;42;1;0;1;-10,038;3;0
0;10;1;0;1;-10,006;3;0
0;80;1;0;1;-10,076;3;0
1;138;3;0;3;99,867;7;0
1;69;2;0;2;99,936;6;0
0;192;2;1;3;-10,191;9;0
1;186;3;0;3;99,815;7;0
0;10;1;0;1;-10,006;3;0
1;68;2;0;2;99,937;3;0
0;241;3;0;3;-10,24;10;0
0;53;1;0;1;-10,052;3;0
1;83;2;0;2;99,918;4;0
0;0;0;0;0;-10;0;0
1;52;1;0;1;99,95;3;0
1;38;1;0;1;99,964;3;0
1;39;1;0;1;99,965;3;0
1;36;1;0;1;99,968;3;0
1;219;3;2;5;99,785;12;0
0;10;1;0;1;-10,006;3;0
0;32;1;0;1;-10,028;3;0
0;19;1;0;1;-10,015;3;0
0;13;1;0;1;-10,01;1;0
1;15;1;0;1;99,99;3;0
1;10;1;0;1;99,995;3;0
0;40;1;0;1;-10,035;0;0
0;72;1;0;1;-10,071;3;0
1;55;1;0;1;99,946;3;0
1;34;1;0;1;99,966;3;0
1;27;1;0;1;99,974;3;0
0;23;1;0;1;-10,022;3;0
0;0;0;0;0;-10;0;0
0;0;0;0;0;-10;0;0
0;144;1;0;1;-10,142;9;0
0;24;1;0;1;-10,02;3;0
1;19;1;0;1;99,985;3;0
1;90;2;0;2;99,915;4;0
0;256;3;0;3;-10,255;8;0
0;111;1;0;1;-10,109;3;0
0;18;1;0;1;-10,015;3;0
0;134;1;0;1;-10,131;5;0
0;30;1;0;1;-10,026;3;0
0;95;1;0;1;-10,09;3;0
0;14;1;0;1;-20,00901;3;0
0;154;3;0;3;-10,149;7;0
1;207;3;0;3;99,794;7;0
0;22;1;0;1;-10,021;3;0
1;19;1;0;1;99,986;0;0
0;266;3;1;4;-10,265;11;0
1;32;1;0;1;99,969;3;0
0;0;0;0;0;-10;0;0
1;83;2;0;2;99,919;6;0
1;51;1;0;1;99,953;3;0
0;15;1;0;1;-10,011;3;0
0;0;0;0;0;-10;0;0
1;26;1;0;1;99,979;3;0
0;26;1;0;1;-10,021;3;0
0;0;0;0;0;-10;0;0
0;271;3;1;4;-10,27;9;0
1;82;2;0;2;99,919;6;0
1;23;1;0;1;99,979;3;0
1;37;1;0;1;99,966;3;0
1;204;1;0;1;99,799;6;0
0;60;1;0;1;-10,056;4;0
0;235;2;0;2;-10,23;9;0
1;29;1;0;1;89,97599;3;0
1;76;2;0;2;99,925;4;0
0;16;1;0;1;-10,016;3;0
1;50;1;0;1;89,95198;3;0
0;34;1;0;1;-10,031;3;0
1;97;2;0;2;89,90396;4;0
